Ligand1,Ligand2,Exp.,FEP,FEP Error,CCC,CCC Error,Solvation,Solvation Error
7b,231.0,-2.63,-5.23,0.11,-4.12,2.51,N/A,N/A
54.0,251.0,-0.93,-1.23,0.15,-1.3,0.83,N/A,N/A
54.0,124.0,-0.81,-1.61,0.09,-1.61,0.83,N/A,N/A
215.0,252.0,0.89,0.21,0.12,0.47,1.26,N/A,N/A
215.0,15.0,-0.45,-0.85,0.04,-1.26,1.26,N/A,N/A
215.0,163.0,-0.41,-0.01,0.05,0.04,0.66,N/A,N/A
57.0,231.0,0.65,0.43,0.04,0.25,0.18,N/A,N/A
42.0,164.0,2.17,2.82,0.14,2.9,0.57,N/A,N/A
35.0,7a,-2.84,2.93,0.06,2.93,0.06,N/A,N/A
35.0,84.0,-0.42,N/A,N/A,N/A,N/A,N/A,N/A
252.0,336.0,-0.11,-0.77,0.03,-0.31,2.51,N/A,N/A
252.0,290.0,-0.85,N/A,N/A,N/A,N/A,N/A,N/A
252.0,155.0,-0.79,0.01,0.09,-0.43,1.18,N/A,N/A
252.0,231.0,-0.31,-0.3,0.07,-1.06,2.51,N/A,N/A
252.0,124.0,-0.41,-1.02,0.13,-0.36,1.09,N/A,N/A
336.0,251.0,-0.42,0.94,0.27,0.27,1.31,N/A,N/A
290.0,7a,0.57,2.65,0.12,2.63,0.33,N/A,N/A
290.0,84.0,2.99,N/A,N/A,N/A,N/A,N/A,N/A
290.0,23.0,3.5,3.21,0.13,3.2,0.98,N/A,N/A
290.0,256.0,-0.11,N/A,N/A,N/A,N/A,N/A,N/A
155.0,84.0,2.93,1.43,0.09,1.19,0.89,N/A,N/A
164.0,124.0,-3.36,-2.39,0.16,-3.05,1.09,N/A,N/A
164.0,25.0,-3.52,-2.82,0.13,-2.3,1.09,N/A,N/A
164.0,163.0,-4.25,N/A,N/A,N/A,N/A,N/A,N/A
7a,224.0,0.34,-2.18,0.09,-2.15,0.29,N/A,N/A
7a,23.0,2.93,0.35,0.06,0.57,0.39,N/A,N/A
224.0,231.0,-0.36,0.06,0.1,0.09,0.29,N/A,N/A
84.0,15.0,-3.47,-2.7,0.11,-2.49,1.08,N/A,N/A
254.0,251.0,-0.69,0.5,0.02,0.62,1.21,N/A,N/A
254.0,50.0,-0.15,1.56,0.08,1.37,0.58,N/A,N/A
23.0,15.0,-3.98,-3.41,0.06,-3.29,0.98,N/A,N/A
251.0,15.0,-0.8,-1.61,0.05,-1.68,1.21,N/A,N/A
251.0,25.0,-0.04,1.04,0.08,0.44,1.31,N/A,N/A
15.0,25.0,0.76,2.16,0.04,2.12,1.31,N/A,N/A
