Affinity unit, # ,Ligand,Quality,Pred. ΔG,Pred. Error,Exp. ΔG,Structure
kcal/mol,11,67.0,0,-11.26,0.25,-10.17,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[C-0X2]#[N-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[F-0X1])[F-0X1]
kcal/mol,12,156.0,0,-9.67,0.26,-9.74,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([#1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[#1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
kcal/mol,13,31.0,0,-9.6,0.24,-8.84,[#1][C-0X4]([#1])([#1])[c-0X3]1[c-0X3]([C-0X2]#[N-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[#1]
kcal/mol,14,289.0,0,-12.07,0.23,-10.91,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([F-0X1])[C-0X4]([#1])([F-0X1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1]
kcal/mol,15,61.0,0,-9.65,0.39,-10.11,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([#1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[F-0X1]
kcal/mol,16,167.0,0,-11.29,0.32,-10.67,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[Cl-0X1]
kcal/mol,17,165.0,0,-9.24,0.26,-9.24,[#1][N-0X3]([#1])[C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,18,41.0,0,-9.39,0.38,-9.79,[#1][C-0X4]([#1])([O-0X2][#1])[c-0X3]1[c-0X3]([Cl-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1]
kcal/mol,19,7b,0,-4.7,0.32,-7.39,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([#1])[C-0X4]([#1])([C-0X4]([#1])([#1])[#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
kcal/mol,20,54.0,0,-8.35,0.25,-9.31,[#1][C-0X4]([#1])([O-0X2][#1])[c-0X3]1[c-0X3]([C-0X4]([#1])([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1]
kcal/mol,21,215.0,0,-10.42,0.28,-10.6,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[Cl-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,22,57.0,0,-10.66,0.22,-10.67,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([#1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([F-0X1])([F-0X1])[F-0X1]
kcal/mol,23,42.0,0,-9.93,0.23,-8.94,[#1][C-0X4]([#1])([O-0X2][#1])[c-0X3]1[c-0X3]([Cl-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,24,35.0,0,-11.39,0.23,-7.15,[#1][C-0X4]([#1])([O-0X2][#1])[c-0X3]1[c-0X3]([C-0X2]#[N-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1]
kcal/mol,25,252.0,0,-9.65,0.34,-9.71,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[N-0X3]([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,26,336.0,0,-9.88,0.4,-9.82,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([F-0X1])[C-0X4]([#1])([F-0X1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[N-0X3]([#1])[#1]
kcal/mol,27,290.0,0,-11.72,0.24,-10.57,[#1][N-0X3]([#1])[C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([F-0X1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,28,155.0,0,-10.25,0.25,-10.5,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([#1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
kcal/mol,29,164.0,0,-6.58,0.26,-6.76,[#1][N-0X3]([#1])[C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,30,7a,0,-8.63,0.23,-10.0,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([#1])[C-0X4]([#1])([C-0X4]([#1])([#1])[#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
kcal/mol,31,224.0,0,-10.25,0.23,-9.66,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([F-0X1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[n-0X3]([C-0X4]([#1])([#1])[#1])[n-0X2][c-0X3]1[#1]
kcal/mol,32,84.0,0,-8.74,0.25,-7.58,[#1][C-0X4]1([#1])[O-0X2][C-0X3](=[O-0X1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
kcal/mol,33,254.0,0,-10.64,0.35,-9.55,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[N-0X3]([#1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,34,23.0,0,-8.2,0.23,-7.07,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([O-0X2][#1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[F-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
kcal/mol,35,251.0,0,-9.67,0.25,-10.24,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[N-0X3]([#1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[F-0X1])[F-0X1]
kcal/mol,36,256.0,0,-9.15,0.23,-10.67,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[N-0X3]([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[F-0X1])[F-0X1]
kcal/mol,37,50.0,0,-9.01,0.36,-9.7,[#1][C-0X4]([#1])([#1])[c-0X3]1[c-0X3]([C-0X2]#[N-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1]
kcal/mol,38,231.0,0,-10.28,0.22,-10.02,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([F-0X1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1]
kcal/mol,39,15.0,0,-11.5,0.27,-11.05,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,40,124.0,0,-9.18,0.28,-10.12,[#1][c-0X3]1[c-0X3]([C-0X4]([#1])([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([F-0X1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1]
kcal/mol,41,25.0,0,-9.29,0.25,-10.28,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[n-0X2][c-0X3]1[#1])[Cl-0X1]
kcal/mol,42,163.0,0,-10.49,0.27,-11.01,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
