Ligand1,Ligand2,Exp.,FEP,FEP Error,CCC,CCC Error,Solvation,Solvation Error
289.0,224.0,1.25,N/A,N/A,N/A,N/A,N/A,N/A
61.0,251.0,-0.14,-0.19,0.07,-0.03,2.12,N/A,N/A
167.0,165.0,1.44,2.42,0.09,2.05,1.58,N/A,N/A
167.0,155.0,0.17,0.95,0.06,1.04,1.79,N/A,N/A
167.0,50.0,0.98,2.01,0.13,2.28,1.14,N/A,N/A
165.0,42.0,0.3,N/A,N/A,N/A,N/A,N/A,N/A
165.0,252.0,-0.48,-0.07,0.19,-0.41,2.05,N/A,N/A
165.0,336.0,-0.59,-1.12,0.25,-0.64,2.05,N/A,N/A
165.0,163.0,-1.77,-1.57,0.07,-1.26,0.7,N/A,N/A
41.0,7b,2.39,4.62,0.17,4.69,1.53,N/A,N/A
7b,42.0,-1.55,N/A,N/A,N/A,N/A,N/A,N/A
7b,231.0,-2.63,-5.64,0.14,-5.57,1.53,N/A,N/A
54.0,251.0,-0.93,-1.27,0.25,-1.32,0.8,N/A,N/A
54.0,124.0,-0.81,-0.77,0.14,-0.83,0.81,N/A,N/A
215.0,252.0,0.89,0.18,0.16,0.77,2.09,N/A,N/A
215.0,15.0,-0.45,-0.69,0.05,-1.08,2.09,N/A,N/A
215.0,163.0,-0.41,0.07,0.06,-0.08,0.7,N/A,N/A
57.0,231.0,0.65,0.34,0.05,0.38,0.16,N/A,N/A
42.0,164.0,2.17,2.88,0.24,3.35,0.85,N/A,N/A
35.0,7a,-2.84,2.76,0.07,2.76,0.07,N/A,N/A
35.0,84.0,-0.42,N/A,N/A,N/A,N/A,N/A,N/A
252.0,336.0,-0.11,-0.77,0.04,-0.23,2.12,N/A,N/A
252.0,290.0,-0.85,N/A,N/A,N/A,N/A,N/A,N/A
252.0,155.0,-0.79,-0.27,0.09,-0.6,1.79,N/A,N/A
252.0,231.0,-0.31,-0.05,0.1,-0.63,2.12,N/A,N/A
252.0,124.0,-0.41,-0.14,0.16,0.47,1.33,N/A,N/A
336.0,251.0,-0.42,1.6,0.21,0.21,2.56,N/A,N/A
290.0,7a,0.57,3.13,0.16,3.09,0.47,N/A,N/A
290.0,84.0,2.99,N/A,N/A,N/A,N/A,N/A,N/A
290.0,23.0,3.5,3.36,0.17,3.51,1.78,N/A,N/A
290.0,256.0,-0.11,N/A,N/A,N/A,N/A,N/A,N/A
155.0,84.0,2.93,1.84,0.14,1.51,0.68,N/A,N/A
164.0,124.0,-3.36,-2.05,0.17,-2.6,1.33,N/A,N/A
164.0,25.0,-3.52,-3.32,0.14,-2.71,1.33,N/A,N/A
164.0,163.0,-4.25,N/A,N/A,N/A,N/A,N/A,N/A
7a,224.0,0.34,-1.73,0.18,-1.62,0.38,N/A,N/A
7a,23.0,2.93,0.15,0.07,0.42,0.46,N/A,N/A
224.0,231.0,-0.36,-0.13,0.19,-0.02,0.38,N/A,N/A
84.0,15.0,-3.47,-2.83,0.2,-2.75,0.78,N/A,N/A
254.0,251.0,-0.69,0.47,0.04,0.97,2.56,N/A,N/A
254.0,50.0,-0.15,1.91,0.12,1.64,1.14,N/A,N/A
23.0,15.0,-3.98,-3.48,0.09,-3.29,1.78,N/A,N/A
251.0,15.0,-0.8,-1.73,0.06,-1.83,2.27,N/A,N/A
251.0,25.0,-0.04,1.01,0.1,0.38,2.25,N/A,N/A
15.0,25.0,0.76,2.3,0.06,2.21,2.25,N/A,N/A
