Affinity unit, # ,Ligand,Quality,Pred. ΔG,Pred. Error,Exp. ΔG,Structure
kcal/mol,20,54.0,0,-8.31,0.22,-9.31,[#1][C-0X4]([#1])([O-0X2][#1])[c-0X3]1[c-0X3]([C-0X4]([#1])([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1]
kcal/mol,21,215.0,0,-10.04,0.25,-10.6,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[Cl-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,22,57.0,0,-10.88,0.2,-10.67,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([#1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([F-0X1])([F-0X1])[F-0X1]
kcal/mol,23,42.0,0,-9.77,0.21,-8.94,[#1][C-0X4]([#1])([O-0X2][#1])[c-0X3]1[c-0X3]([Cl-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,24,35.0,0,-11.51,0.21,-7.15,[#1][C-0X4]([#1])([O-0X2][#1])[c-0X3]1[c-0X3]([C-0X2]#[N-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1]
kcal/mol,25,252.0,0,-9.57,0.28,-9.71,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[N-0X3]([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,26,336.0,0,-9.88,0.28,-9.82,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([F-0X1])[C-0X4]([#1])([F-0X1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[N-0X3]([#1])[#1]
kcal/mol,27,290.0,0,-11.2,0.21,-10.57,[#1][N-0X3]([#1])[C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([F-0X1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,28,155.0,0,-10.0,0.24,-10.5,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([#1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
kcal/mol,29,164.0,0,-6.88,0.22,-6.76,[#1][N-0X3]([#1])[C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,30,7a,0,-8.58,0.21,-10.0,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([#1])[C-0X4]([#1])([C-0X4]([#1])([#1])[#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
kcal/mol,31,224.0,0,-10.72,0.21,-9.66,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([F-0X1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[n-0X3]([C-0X4]([#1])([#1])[#1])[n-0X2][c-0X3]1[#1]
kcal/mol,32,84.0,0,-8.81,0.22,-7.58,[#1][C-0X4]1([#1])[O-0X2][C-0X3](=[O-0X1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
kcal/mol,33,254.0,0,-10.23,0.24,-9.55,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[N-0X3]([#1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,34,23.0,0,-8.0,0.2,-7.07,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([O-0X2][#1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[F-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1]
kcal/mol,35,251.0,0,-9.61,0.22,-10.24,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[N-0X3]([#1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[F-0X1])[F-0X1]
kcal/mol,36,256.0,0,-9.16,0.21,-10.67,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[N-0X3]([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[F-0X1])[F-0X1]
kcal/mol,37,50.0,0,-8.86,0.24,-9.7,[#1][C-0X4]([#1])([#1])[c-0X3]1[c-0X3]([C-0X2]#[N-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1]
kcal/mol,38,231.0,0,-10.63,0.21,-10.02,[#1][O-0X2][C-0X4]1([#1])[C-0X4]([#1])([F-0X1])[C-0X4]([#1])([#1])[c-0X3]2[c-0X3]1[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1])[#1])[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1]
kcal/mol,39,15.0,0,-11.29,0.23,-11.05,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
kcal/mol,40,124.0,0,-9.93,0.25,-10.12,[#1][c-0X3]1[c-0X3]([C-0X4]([#1])([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([F-0X1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[Cl-0X1])[F-0X1]
kcal/mol,41,25.0,0,-9.18,0.22,-10.28,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([F-0X1])[F-0X1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[n-0X2][c-0X3]1[#1])[Cl-0X1]
kcal/mol,42,163.0,0,-10.0,0.25,-11.01,[#1][O-0X2][C-0X4]1([#1])[c-0X3]2[c-0X3]([C-0X4]([#1])([#1])[C-0X4]1([F-0X1])[F-0X1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]2[S-0X4](=[O-0X1])(=[O-0X1])[C-0X4]([#1])([#1])[#1])[#1])[O-0X2][c-0X3]1[c-0X3]([#1])[c-0X3]([c-0X3]([#1])[c-0X3]([c-0X3]1[#1])[C-0X2]#[N-0X1])[F-0X1]
